,val_combined,labels
5748,C99P60ThinF_IMG_20150918_141857_cell_11.png,1
5749,C175P136NThinF_IMG_20151127_141428_cell_228.png,1
5750,C59P20thinF_IMG_20150803_115303_cell_46.png,1
5751,C182P143NThinF_IMG_20151201_172057_cell_139.png,1
5752,C167P128ReThinF_IMG_20151201_105354_cell_241.png,1
5753,C68P29N_ThinF_IMG_20150819_133236_cell_146.png,1
5754,C181P142ThinF_IMG_20151127_155722_cell_189.png,1
5755,C39P4thinF_original_IMG_20150622_105803_cell_89.png,1
5756,C82P43ThinF_IMG_20150817_124418_cell_173.png,1
5757,C179P140ThinF_IMG_20151127_153436_cell_162.png,1
5758,C128P89ThinF_IMG_20151004_130408_cell_154.png,1
5759,C68P29N_ThinF_IMG_20150819_133350_cell_123.png,1
5760,C39P4thinF_original_IMG_20150622_111723_cell_95.png,1
5761,C117P78ThinF_IMG_20150930_221927_cell_84.png,1
5762,C99P60ThinF_IMG_20150918_141314_cell_132.png,1
5763,C59P20thinF_IMG_20150803_111244_cell_182.png,1
5764,C118P79ThinF_IMG_20151002_110834_cell_147.png,1
5765,C176P137NThinF_IMG_20151201_122811_cell_151.png,1
5766,C181P142ThinF_IMG_20151127_160434_cell_156.png,1
5767,C59P20thinF_IMG_20150803_112802_cell_171.png,1
5768,C99P60ThinF_IMG_20150918_141129_cell_109.png,1
5769,C132P93ThinF_IMG_20151004_151811_cell_163.png,1
5770,C181P142ThinF_IMG_20151127_160616_cell_173.png,1
5771,C170P131ThinF_IMG_20151119_120111_cell_228.png,1
5772,C39P4thinF_original_IMG_20150622_113842_cell_33.png,1
5773,C105P66ThinF_IMG_20150924_095034_cell_149.png,1
5774,C129P90ThinF_IMG_20151004_134700_cell_29.png,1
5775,C174P135NThinF_IMG_20151127_135342_cell_214.png,1
5776,C184P145ThinF_IMG_20151203_102405_cell_154.png,1
5777,C46P7ThinF_IMG_20151130_205719_cell_133.png,1
5778,C91P52ThinF_IMG_20150821_124504_cell_206.png,1
5779,C182P143NThinF_IMG_20151201_172607_cell_21.png,1
5780,C103P64ThinF_IMG_20150918_165510_cell_186.png,1
5781,C148P109ThinF_IMG_20151115_112855_cell_256.png,1
5782,C116P77ThinF_IMG_20150930_171739_cell_88.png,1
5783,C63P24N_ThinF_IMG_20150818_142948_cell_172.png,1
5784,C137P98ThinF_IMG_20151005_162348_cell_9.png,1
5785,C116P77ThinF_IMG_20150930_171954_cell_81.png,1
5786,C101P62ThinF_IMG_20150918_155731_cell_79.png,1
5787,C133P94ThinF_IMG_20151004_155144_cell_129.png,1
5788,C180P141NThinF_IMG_20151201_170110_cell_27.png,1
5789,C132P93ThinF_IMG_20151004_152045_cell_157.png,1
5790,C186P147NThinF_IMG_20151203_150408_cell_176.png,1
5791,C184P145ThinF_IMG_20151203_104440_cell_8.png,1
5792,C124P85ThinF_IMG_20151002_154846_cell_148.png,1
5793,C93P54ThinF_IMG_20150821_164024_cell_203.png,1
5794,C59P20thinF_IMG_20150803_113809_cell_9.png,1
5795,C184P145ThinF_IMG_20151203_104334_cell_25.png,1
5796,C96P57ThinF_IMG_20150824_105213_cell_210.png,1
5797,C97P58ThinF_IMG_20150917_151512_cell_160.png,1
5798,C84P45ThinF_IMG_20150818_101257_cell_94.png,1
5799,C159P120ThinF_IMG_20151115_191301_cell_237.png,1
5800,C51AP12thinF_IMG_20150724_155947_cell_98.png,1
5801,C39P4thinF_original_IMG_20150622_105335_cell_22.png,1
5802,C68P29N_ThinF_IMG_20150819_134326_cell_117.png,1
5803,C137P98ThinF_IMG_20151005_163946_cell_6.png,1
5804,C176P137NThinF_IMG_20151201_122811_cell_161.png,1
5805,C39P4thinF_original_IMG_20150622_105803_cell_88.png,1
5806,C76P37ThinF_IMG_20150815_171214_cell_199.png,1
5807,C180P141NThinF_IMG_20151201_165423_cell_152.png,1
5808,C39P4thinF_original_IMG_20150622_110900_cell_18.png,1
5809,C39P4thinF_original_IMG_20150622_114609_cell_17.png,1
5810,C130P91ThinF_IMG_20151004_135449_cell_126.png,1
5811,C101P62ThinF_IMG_20150918_151942_cell_66.png,1
5812,C51AP12thinF_IMG_20150724_160140_cell_63.png,1
5813,C144P105ThinF_IMG_20151015_155004_cell_309.png,1
5814,C179P140ThinF_IMG_20151127_153436_cell_175.png,1
5815,C80P41ThinF_IMG_20150817_111121_cell_160.png,1
5816,C39P4thinF_original_IMG_20150622_105102_cell_81.png,1
5817,C180P141NThinF_IMG_20151201_165528_cell_147.png,1
5818,C92P53ThinF_IMG_20150821_151646_cell_206.png,1
5819,C87P48ThinF_IMG_20150820_132514_cell_201.png,1
5820,C174P135NThinF_IMG_20151127_135640_cell_191.png,1
5821,C183P144NThinF_IMG_20151201_223208_cell_120.png,1
5822,C99P60ThinF_IMG_20150918_140900_cell_142.png,1
5823,C159P120ThinF_IMG_20151115_185541_cell_182.png,1
5824,C60P21thinF_IMG_20150804_105955_cell_122.png,1
5825,C136P97ThinF_IMG_20151005_140538_cell_112.png,1
5826,C133P94ThinF_IMG_20151004_155012_cell_15.png,1
5827,C48P9thinF_IMG_20150721_164129_cell_4.png,1
5828,C129P90ThinF_IMG_20151004_134636_cell_22.png,1
5829,C128P89ThinF_IMG_20151004_131231_cell_149.png,1
5830,C91P52ThinF_IMG_20150821_124739_cell_191.png,1
5831,C119P80ThinF_IMG_20151002_124345_cell_144.png,1
5832,C132P93ThinF_IMG_20151004_151701_cell_132.png,1
5833,C132P93ThinF_IMG_20151004_152642_cell_15.png,1
5834,C39P4thinF_original_IMG_20150622_111206_cell_108.png,1
5835,C116P77ThinF_IMG_20150930_171558_cell_138.png,1
5836,C66P27N_ThinF_IMG_20150818_164408_cell_141.png,1
5837,C84P45ThinF_IMG_20150818_102009_cell_13.png,1
5838,C82P43ThinF_IMG_20150817_125326_cell_22.png,1
5839,C91P52ThinF_IMG_20150821_124739_cell_173.png,1
5840,C157P118ThinF_IMG_20151115_163759_cell_187.png,1
5841,C132P93ThinF_IMG_20151004_152353_cell_170.png,1
5842,C167P128ReThinF_IMG_20151201_105559_cell_228.png,1
5843,C167P128ReThinF_IMG_20151201_105102_cell_252.png,1
5844,C59P20thinF_IMG_20150803_111244_cell_169.png,1
5845,C39P4thinF_original_IMG_20150622_112119_cell_18.png,1
5846,C123P84ThinF_IMG_20151002_151143_cell_190.png,1
5847,C62P23N_ThinF_IMG_20150818_132811_cell_193.png,1
5848,C144P105ThinF_IMG_20151015_155149_cell_307.png,1
5849,C45P6ThinF_IMG_20151130_155110_cell_207.png,1
5850,C107P68ThinF_IMG_20150924_222415_cell_181.png,1
5851,C136P97ThinF_IMG_20151005_140646_cell_113.png,1
5852,C176P137NThinF_IMG_20151201_122708_cell_144.png,1
5853,C133P94ThinF_IMG_20151004_155912_cell_3.png,1
5854,C84P45ThinF_IMG_20150818_102507_cell_90.png,1
5855,C130P91ThinF_IMG_20151004_142951_cell_143.png,1
5856,C182P143NThinF_IMG_20151201_171836_cell_179.png,1
5857,C70P31_ThinF_IMG_20150819_142703_cell_19.png,1
5858,C99P60ThinF_IMG_20150918_141520_cell_141.png,1
5859,C82P43ThinF_IMG_20150817_124728_cell_24.png,1
5860,C82P43ThinF_IMG_20150817_123652_cell_199.png,1
5861,C116P77ThinF_IMG_20150930_171448_cell_116.png,1
5862,C182P143NThinF_IMG_20151201_172759_cell_11.png,1
5863,C180P141NThinF_IMG_20151201_165528_cell_153.png,1
5864,C135P96ThinF_IMG_20151005_124204_cell_126.png,1
5865,C184P145ThinF_IMG_20151203_102543_cell_152.png,1
5866,C149P110ThinF_IMG_20151115_114555_cell_301.png,1
5867,C59P20thinF_IMG_20150803_112733_cell_221.png,1
5868,C39P4thinF_original_IMG_20150622_113446_cell_4.png,1
5869,C184P145ThinF_IMG_20151203_104153_cell_185.png,1
5870,C136P97ThinF_IMG_20151005_141946_cell_119.png,1
5871,C68P29N_ThinF_IMG_20150819_134326_cell_122.png,1
5872,C130P91ThinF_IMG_20151004_142109_cell_147.png,1
5873,C80P41ThinF_IMG_20150817_111943_cell_16.png,1
5874,C182P143NThinF_IMG_20151201_171950_cell_198.png,1
5875,C62P23N_ThinF_IMG_20150818_132811_cell_195.png,1
5876,C130P91ThinF_IMG_20151004_142109_cell_139.png,1
5877,C180P141NThinF_IMG_20151201_165453_cell_55.png,1
5878,C184P145ThinF_IMG_20151203_104153_cell_172.png,1
5879,C167P128ReThinF_IMG_20151201_105102_cell_245.png,1
5880,C132P93ThinF_IMG_20151004_152505_cell_157.png,1
5881,C132P93ThinF_IMG_20151004_151733_cell_139.png,1
5882,C170P131ThinF_IMG_20151119_120019_cell_247.png,1
5883,C158P119ThinF_IMG_20151115_181035_cell_174.png,1
5884,C132P93ThinF_IMG_20151004_151733_cell_186.png,1
5885,C137P98ThinF_IMG_20151005_160918_cell_67.png,1
5886,C48P9thinF_IMG_20150721_161243_cell_162.png,1
5887,C59P20thinF_IMG_20150803_113051_cell_175.png,1
5888,C68P29N_ThinF_IMG_20150819_133236_cell_145.png,1
5889,C97P58ThinF_IMG_20150917_151903_cell_25.png,1
5890,C82P43ThinF_IMG_20150817_123652_cell_217.png,1
5891,C127P88ThinF_IMG_20151004_111436_cell_125.png,1
5892,C174P135NThinF_IMG_20151127_135554_cell_203.png,1
5893,C119P80ThinF_IMG_20151002_124425_cell_144.png,1
5894,C39P4thinF_original_IMG_20150622_110115_cell_119.png,1
5895,C159P120ThinF_IMG_20151115_185541_cell_187.png,1
5896,C39P4thinF_original_IMG_20150622_114609_cell_24.png,1
5897,C118P79ThinF_IMG_20151002_110609_cell_11.png,1
5898,C66P27N_ThinF_IMG_20150818_164408_cell_144.png,1
5899,C101P62ThinF_IMG_20150918_151239_cell_98.png,1
5900,C42P5thin_original_IMG_20150623_134426_cell_185.png,1
5901,C80P41ThinF_IMG_20150817_112329_cell_13.png,1
5902,C52P13thinF_IMG_20150725_130013_cell_189.png,1
5903,C158P119ThinF_IMG_20151115_181035_cell_173.png,1
5904,C180P141NThinF_IMG_20151201_165528_cell_173.png,1
5905,C116P77ThinF_IMG_20150930_172112_cell_102.png,1
5906,C182P143NThinF_IMG_20151201_172524_cell_198.png,1
5907,C81P42ThinF_IMG_20150817_120712_cell_167.png,1
5908,C101P62ThinF_IMG_20150918_151335_cell_66.png,1
5909,C99P60ThinF_IMG_20150918_142128_cell_95.png,1
5910,C186P147NThinF_IMG_20151203_150132_cell_200.png,1
5911,C180P141NThinF_IMG_20151201_163848_cell_160.png,1
5912,C129P90ThinF_IMG_20151004_134636_cell_28.png,1
5913,C133P94ThinF_IMG_20151004_154919_cell_142.png,1
5914,C181P142ThinF_IMG_20151127_160434_cell_169.png,1
5915,C101P62ThinF_IMG_20150918_151335_cell_71.png,1
5916,C103P64ThinF_IMG_20150918_164553_cell_172.png,1
5917,C180P141NThinF_IMG_20151201_165659_cell_12.png,1
5918,C122P83ThinF_IMG_20151002_145014_cell_171.png,1
5919,C96P57ThinF_IMG_20150824_105445_cell_202.png,1
5920,C136P97ThinF_IMG_20151005_140538_cell_92.png,1
5921,C137P98ThinF_IMG_20151005_163218_cell_79.png,1
5922,C118P79ThinF_IMG_20151002_105827_cell_134.png,1
5923,C82P43ThinF_IMG_20150817_123652_cell_201.png,1
5924,C132P93ThinF_IMG_20151004_152642_cell_32.png,1
5925,C99P60ThinF_IMG_20150918_142334_cell_14.png,1
5926,C97P58ThinF_IMG_20150917_151320_cell_160.png,1
5927,C131P92ThinF_IMG_20151004_145410_cell_133.png,1
5928,C80P41ThinF_IMG_20150817_110608_cell_156.png,1
5929,C146P107ThinF_IMG_20151018_135846_cell_218.png,1
5930,C93P54ThinF_IMG_20150821_163640_cell_203.png,1
5931,C129P90ThinF_IMG_20151004_133329_cell_98.png,1
5932,C49P10thinF_IMG_20150724_102951_cell_209.png,1
5933,C84P45ThinF_IMG_20150818_101226_cell_93.png,1
5934,C120P81ThinF_IMG_20151002_131120_cell_187.png,1
5935,C45P6ThinF_IMG_20151130_155110_cell_202.png,1
5936,C97P58ThinF_IMG_20150917_151551_cell_168.png,1
5937,C60P21thinF_IMG_20150804_113602_cell_122.png,1
5938,C177P138NThinF_IMG_20151201_143704_cell_176.png,1
5939,C146P107ThinF_IMG_20151018_134554_cell_250.png,1
5940,C117P78ThinF_IMG_20150930_222228_cell_82.png,1
5941,C48P9thinF_IMG_20150721_161055_cell_167.png,1
5942,C48P9thinF_IMG_20150721_161055_cell_178.png,1
5943,C62P23N_ThinF_IMG_20150818_133527_cell_193.png,1
5944,C48P9thinF_IMG_20150721_164129_cell_24.png,1
5945,C75P36_ThinF_IMG_20150815_162935_cell_145.png,1
5946,C129P90ThinF_IMG_20151004_134306_cell_144.png,1
5947,C60P21thinF_IMG_20150804_105639_cell_16.png,1
5948,C39P4thinF_original_IMG_20150622_105803_cell_95.png,1
5949,C98P59ThinF_IMG_20150917_153801_cell_194.png,1
5950,C70P31_ThinF_IMG_20150813_131924_cell_10.png,1
5951,C68P29N_ThinF_IMG_20150819_134625_cell_34.png,1
5952,C182P143NThinF_IMG_20151201_172057_cell_180.png,1
5953,C59P20thinF_IMG_20150803_113051_cell_159.png,1
5954,C119P80ThinF_IMG_20151002_123608_cell_149.png,1
5955,C116P77ThinF_IMG_20150930_171844_cell_106.png,1
5956,C119P80ThinF_IMG_20151002_124304_cell_167.png,1
5957,C103P64ThinF_IMG_20150918_164250_cell_172.png,1
5958,C180P141NThinF_IMG_20151201_165453_cell_39.png,1
5959,C182P143NThinF_IMG_20151201_172759_cell_34.png,1
5960,C132P93ThinF_IMG_20151004_152257_cell_121.png,1
5961,C39P4thinF_original_IMG_20150622_110115_cell_105.png,1
5962,C84P45ThinF_IMG_20150818_102507_cell_92.png,1
5963,C91P52ThinF_IMG_20150821_124739_cell_170.png,1
5964,C91P52ThinF_IMG_20150821_123116_cell_202.png,1
5965,C78P39ThinF_IMG_20150606_104106_cell_167.png,1
5966,C59P20thinF_IMG_20150803_113430_cell_26.png,1
5967,C132P93ThinF_IMG_20151004_152505_cell_143.png,1
5968,C100P61ThinF_IMG_20150918_144348_cell_139.png,1
5969,C132P93ThinF_IMG_20151004_152045_cell_149.png,1
5970,C116P77ThinF_IMG_20150930_171448_cell_132.png,1
5971,C99P60ThinF_IMG_20150918_141001_cell_164.png,1
5972,C70P31_ThinF_IMG_20150813_131609_cell_101.png,1
5973,C97P58ThinF_IMG_20150917_151320_cell_146.png,1
5974,C129P90ThinF_IMG_20151004_133244_cell_121.png,1
5975,C166P127ThinF_IMG_20151117_194410_cell_192.png,1
5976,C99P60ThinF_IMG_20150918_141857_cell_47.png,1
5977,C116P77ThinF_IMG_20150930_171635_cell_111.png,1
5978,C39P4thinF_original_IMG_20150622_113126_cell_11.png,1
5979,C180P141NThinF_IMG_20151201_165423_cell_161.png,1
5980,C91P52ThinF_IMG_20150821_123116_cell_180.png,1
5981,C80P41ThinF_IMG_20150817_112557_cell_8.png,1
5982,C48P9thinF_IMG_20150721_160944_cell_230.png,1
5983,C91P52ThinF_IMG_20150821_123116_cell_204.png,1
5984,C116P77ThinF_IMG_20150930_171844_cell_96.png,1
5985,C148P109ThinF_IMG_20151115_112445_cell_241.png,1
5986,C68P29N_ThinF_IMG_20150819_133350_cell_151.png,1
5987,C48P9thinF_IMG_20150721_160406_cell_230.png,1
5988,C68P29N_ThinF_IMG_20150819_134504_cell_144.png,1
5989,C84P45ThinF_IMG_20150818_101257_cell_98.png,1
5990,C80P41ThinF_IMG_20150817_112557_cell_9.png,1
5991,C128P89ThinF_IMG_20151004_131231_cell_155.png,1
5992,C188P149ThinF_IMG_20151203_134419_cell_197.png,1
5993,C182P143NThinF_IMG_20151201_171950_cell_172.png,1
5994,C80P41ThinF_IMG_20150817_112329_cell_28.png,1
5995,C179P140ThinF_IMG_20151127_153819_cell_174.png,1
5996,C136P97ThinF_IMG_20151005_142627_cell_1.png,1
5997,C81P42ThinF_IMG_20150817_121113_cell_177.png,1
5998,C99P60ThinF_IMG_20150918_142334_cell_9.png,1
5999,C39P4thinF_original_IMG_20150622_113446_cell_20.png,1
6000,C189P150ThinF_IMG_20151203_142113_cell_85.png,1
6001,C39P4thinF_original_IMG_20150622_110900_cell_1.png,1
6002,C59P20thinF_IMG_20150803_112802_cell_182.png,1
6003,C118P79ThinF_IMG_20151002_105018_cell_151.png,1
6004,C145P106ThinF_IMG_20151016_154921_cell_145.png,1
6005,C132P93ThinF_IMG_20151004_151701_cell_176.png,1
6006,C123P84ThinF_IMG_20151002_151432_cell_169.png,1
6007,C180P141NThinF_IMG_20151201_163848_cell_179.png,1
6008,C164P125ThinF_IMG_20151116_115112_cell_146.png,1
6009,C116P77ThinF_IMG_20150930_171448_cell_123.png,1
6010,C76P37ThinF_IMG_20150815_172902_cell_216.png,1
6011,C129P90ThinF_IMG_20151004_133421_cell_103.png,1
6012,C136P97ThinF_IMG_20151005_144727_cell_116.png,1
6013,C88P49ThinF_IMG_20150820_151626_cell_188.png,1
6014,C132P93ThinF_IMG_20151004_152642_cell_3.png,1
6015,C97P58ThinF_IMG_20150917_151551_cell_167.png,1
6016,C132P93ThinF_IMG_20151004_151941_cell_9.png,1
6017,C91P52ThinF_IMG_20150821_125154_cell_201.png,1
6018,C132P93ThinF_IMG_20151004_151701_cell_163.png,1
6019,C182P143NThinF_IMG_20151201_172842_cell_17.png,1
6020,C180P141NThinF_IMG_20151201_163848_cell_158.png,1
6021,C137P98ThinF_IMG_20151005_161859_cell_75.png,1
6022,C129P90ThinF_IMG_20151004_134306_cell_131.png,1
6023,C67P28N_ThinF_IMG_20150819_133000_cell_172.png,1
6024,C186P147NThinF_IMG_20151203_150408_cell_180.png,1
6025,C68P29N_ThinF_IMG_20150819_134830_cell_71.png,1
6026,C189P150ThinF_IMG_20151203_140809_cell_138.png,1
6027,C176P137NThinF_IMG_20151201_121030_cell_10.png,1
6028,C99P60ThinF_IMG_20150918_142128_cell_99.png,1
6029,C181P142ThinF_IMG_20151127_160616_cell_163.png,1
6030,C82P43ThinF_IMG_20150817_124728_cell_8.png,1
6031,C181P142ThinF_IMG_20151127_160650_cell_182.png,1
6032,C39P4thinF_original_IMG_20150622_114804_cell_11.png,1
6033,C116P77ThinF_IMG_20150930_171219_cell_76.png,1
6034,C132P93ThinF_IMG_20151004_151811_cell_138.png,1
6035,C118P79ThinF_IMG_20151002_110942_cell_7.png,1
6036,C118P79ThinF_IMG_20151002_105827_cell_139.png,1
6037,C48P9thinF_IMG_20150721_164031_cell_25.png,1
6038,C118P79ThinF_IMG_20151002_105346_cell_160.png,1
6039,C184P145ThinF_IMG_20151203_103637_cell_146.png,1
6040,C63P24N_ThinF_IMG_20150818_143423_cell_164.png,1
6041,C180P141NThinF_IMG_20151201_165528_cell_175.png,1
6042,C109P70ThinF_IMG_20150930_103113_cell_161.png,1
6043,C60P21thinF_IMG_20150803_144003_cell_130.png,1
6044,C81P42ThinF_IMG_20150817_120351_cell_180.png,1
6045,C175P136NThinF_IMG_20151127_141253_cell_257.png,1
6046,C99P60ThinF_IMG_20150918_141129_cell_94.png,1
6047,C59P20thinF_IMG_20150803_111244_cell_194.png,1
6048,C182P143NThinF_IMG_20151201_171836_cell_172.png,1
6049,C182P143NThinF_IMG_20151201_172607_cell_28.png,1
6050,C137P98ThinF_IMG_20151005_162437_cell_81.png,1
6051,C59P20thinF_IMG_20150803_112802_cell_155.png,1
6052,C97P58ThinF_IMG_20150917_151551_cell_182.png,1
6053,C137P98ThinF_IMG_20151005_164119_cell_77.png,1
6054,C99P60ThinF_IMG_20150918_141351_cell_119.png,1
6055,C136P97ThinF_IMG_20151005_144727_cell_111.png,1
6056,C129P90ThinF_IMG_20151004_133244_cell_112.png,1
6057,C66P27N_ThinF_IMG_20150818_164754_cell_198.png,1
6058,C179P140ThinF_IMG_20151127_153852_cell_154.png,1
6059,C175P136NThinF_IMG_20151127_142009_cell_237.png,1
6060,C39P4thinF_original_IMG_20150622_110900_cell_19.png,1
6061,C174P135NThinF_IMG_20151127_135554_cell_186.png,1
6062,C180P141NThinF_IMG_20151201_163702_cell_199.png,1
6063,C177P138NThinF_IMG_20151201_142942_cell_169.png,1
6064,C111P72ThinF_IMG_20150930_112430_cell_192.png,1
6065,C92P53ThinF_IMG_20150821_150457_cell_251.png,1
6066,C102P63ThinF_IMG_20150918_161826_cell_171.png,1
6067,C136P97ThinF_IMG_20151005_142627_cell_15.png,1
6068,C68P29N_ThinF_IMG_20150819_134504_cell_135.png,1
6069,C107P68ThinF_IMG_20150924_222415_cell_174.png,1
6070,C82P43ThinF_IMG_20150817_124418_cell_168.png,1
6071,C59P20thinF_IMG_20150803_111333_cell_164.png,1
6072,C59P20thinF_IMG_20150803_113051_cell_189.png,1
6073,C98P59ThinF_IMG_20150917_153030_cell_160.png,1
6074,C99P60ThinF_IMG_20150918_140900_cell_106.png,1
6075,C39P4thinF_original_IMG_20150622_112119_cell_11.png,1
6076,C130P91ThinF_IMG_20151004_141825_cell_140.png,1
6077,C164P125ThinF_IMG_20151116_120135_cell_139.png,1
6078,C178P139NThinF_IMG_20151201_154524_cell_156.png,1
6079,C48P9thinF_IMG_20150721_161243_cell_148.png,1
6080,C126P87ThinF_IMG_20151004_105342_cell_114.png,1
6081,C68P29N_ThinF_IMG_20150819_133447_cell_177.png,1
6082,C132P93ThinF_IMG_20151004_151733_cell_136.png,1
6083,C81P42ThinF_IMG_20150817_120712_cell_165.png,1
6084,C189P150ThinF_IMG_20151203_140809_cell_135.png,1
6085,C84P45ThinF_IMG_20150818_101550_cell_108.png,1
6086,C118P79ThinF_IMG_20151002_105735_cell_156.png,1
6087,C101P62ThinF_IMG_20150918_155731_cell_70.png,1
6088,C97P58ThinF_IMG_20150917_151437_cell_168.png,1
6089,C172P133ThinF_IMG_20151119_155156_cell_254.png,1
6090,C169P130ThinF_IMG_20151118_172913_cell_230.png,1
6091,C118P79ThinF_IMG_20151002_104831_cell_145.png,1
6092,C62P23N_ThinF_IMG_20150818_133307_cell_172.png,1
6093,C101P62ThinF_IMG_20150923_170344_cell_84.png,1
6094,C116P77ThinF_IMG_20150930_171635_cell_92.png,1
6095,C128P89ThinF_IMG_20151004_130408_cell_161.png,1
6096,C99P60ThinF_IMG_20150918_141001_cell_150.png,1
6097,C136P97ThinF_IMG_20151005_141946_cell_96.png,1
6098,C132P93ThinF_IMG_20151004_151701_cell_180.png,1
6099,C66P27N_ThinF_IMG_20150818_164408_cell_151.png,1
6100,C175P136NThinF_IMG_20151127_142009_cell_226.png,1
6101,C84P45ThinF_IMG_20150818_102654_cell_80.png,1
6102,C132P93ThinF_IMG_20151004_152257_cell_117.png,1
6103,C124P85ThinF_IMG_20151002_153825_cell_193.png,1
6104,C39P4thinF_original_IMG_20150622_114804_cell_41.png,1
6105,C84P45ThinF_IMG_20150818_101226_cell_88.png,1
6106,C48P9thinF_IMG_20150721_160944_cell_236.png,1
6107,C97P58ThinF_IMG_20150917_151512_cell_154.png,1
6108,C163P124ThinF_IMG_20151116_110921_cell_242.png,1
6109,C48P9thinF_IMG_20150721_162732_cell_10.png,1
6110,C98P59ThinF_IMG_20150917_154452_cell_201.png,1
6111,C133P94ThinF_IMG_20151004_154158_cell_114.png,1
6112,C128P89ThinF_IMG_20151004_131129_cell_146.png,1
6113,C182P143NThinF_IMG_20151201_171836_cell_178.png,1
6114,C167P128ReThinF_IMG_20151201_105354_cell_243.png,1
6115,C59P20thinF_IMG_20150803_112733_cell_223.png,1
6116,C182P143NThinF_IMG_20151201_171905_cell_142.png,1
6117,C177P138NThinF_IMG_20151201_143704_cell_178.png,1
6118,C70P31_ThinF_IMG_20150813_131609_cell_94.png,1
6119,C168P129ThinF_IMG_20151118_153739_cell_168.png,1
6120,C179P140ThinF_IMG_20151127_153453_cell_173.png,1
6121,C129P90ThinF_IMG_20151004_134944_cell_21.png,1
6122,C182P143NThinF_IMG_20151201_172216_cell_128.png,1
6123,C97P58ThinF_IMG_20150917_151320_cell_153.png,1
6124,C184P145ThinF_IMG_20151203_104440_cell_23.png,1
6125,C101P62ThinF_IMG_20150918_151507_cell_77.png,1
6126,C122P83ThinF_IMG_20151002_150207_cell_159.png,1
6127,C39P4thinF_original_IMG_20150622_113126_cell_2.png,1
6128,C78P39ThinF_IMG_20150606_104106_cell_173.png,1
6129,C156P117ThinF_IMG_20151115_155104_cell_262.png,1
6130,C132P93ThinF_IMG_20151004_152505_cell_127.png,1
6131,C184P145ThinF_IMG_20151203_104334_cell_26.png,1
6132,C113P74ThinF_IMG_20150930_135904_cell_182.png,1
6133,C121P82ThinF_IMG_20151002_135237_cell_106.png,1
6134,C184P145ThinF_IMG_20151203_102405_cell_182.png,1
6135,C68P29N_ThinF_IMG_20150819_134712_cell_6.png,1
6136,C180P141NThinF_IMG_20151201_165453_cell_24.png,1
6137,C117P78ThinF_IMG_20150930_221048_cell_101.png,1
6138,C182P143NThinF_IMG_20151201_172216_cell_150.png,1
6139,C68P29N_ThinF_IMG_20150819_133447_cell_157.png,1
6140,C99P60ThinF_IMG_20150918_142128_cell_84.png,1
6141,C136P97ThinF_IMG_20151005_143329_cell_98.png,1
6142,C130P91ThinF_IMG_20151004_142709_cell_129.png,1
6143,C51AP12thinF_IMG_20150724_153313_cell_109.png,1
6144,C132P93ThinF_IMG_20151004_151733_cell_175.png,1
6145,C184P145ThinF_IMG_20151203_104440_cell_14.png,1
6146,C183P144NThinF_IMG_20151201_223431_cell_101.png,1
6147,C134P95ThinF_IMG_20151005_121656_cell_105.png,1
6148,C132P93ThinF_IMG_20151004_152353_cell_166.png,1
6149,C172P133ThinF_IMG_20151119_155019_cell_236.png,1
6150,C184P145ThinF_IMG_20151203_102721_cell_17.png,1
6151,C87P48ThinF_IMG_20150820_132642_cell_173.png,1
6152,C179P140ThinF_IMG_20151127_153453_cell_176.png,1
6153,C126P87ThinF_IMG_20151004_105100_cell_132.png,1
6154,C67P28N_ThinF_IMG_20150819_132441_cell_170.png,1
6155,C137P98ThinF_IMG_20151005_163218_cell_84.png,1
6156,C68P29N_ThinF_IMG_20150819_134625_cell_10.png,1
6157,C182P143NThinF_IMG_20151201_172842_cell_6.png,1
6158,C182P143NThinF_IMG_20151201_172759_cell_28.png,1
6159,C97P58ThinF_IMG_20150917_152032_cell_160.png,1
